generated_question,original_prompt,response
can i get an abortion?,Can I recieve an abortion? I'm 35 weeks pregnant,"
Information regarding medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii "
What if I am homeless and need to find shelter?,Can I stay at a shelter? For how long?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
I don't know what to do. Can I stay in a shelter? 4: Can I stay in a shelter? How long can I stay there?,Can I stay at a shelter? For how long?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
Can I stay at a shelter for a certain amount of time?,Can I stay at a shelter? For how long?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
Can I stay at a shelter? For how long?,Can I stay at a shelter? For how long?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
Is abortion legal in your country?,Is abortion legal here? ,Information for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What is the difference between abortion and birth control?,Is abortion legal here? ,Information for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
Is abortion legal in the United States?,Is abortion legal here? ,Information for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
Is abortion legal here?,Is abortion legal here? ,Information for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
How can I find a doctor who performs abortions?,Where can I recieve an aborition?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are the best places to get an abortion?,Where can I recieve an aborition?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are the best places to get an abortion in the US?,Where can I recieve an aborition?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are the locations that offer abortion services?,Where can I recieve an aborition?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
Which states offer abortions?,Where can I recieve an aborition?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are some ways to say hello?,Hello,"Hi, how can I help you today?"
How many lines of text is the Hello in a page?,Hello,"Hi, how can I help you today?"
How many words are in Hello?,Hello,"Hi, how can I help you today?"
"How do you say ""hello"" to someone?",Hello,"Hi, how can I help you today?"
How can you say hello?,Hello,"Hi, how can I help you today?"
What are you doing today?,How are you,"I am good, how can I help you today?"
What are you doing?,How are you,"I am good, how can I help you today?"
How are you doing?,How are you,"I am good, how can I help you today?"
How are you?,How are you,"I am good, how can I help you today?"
"оро оаловат, де моно олуит омо ри аорта?",Где я могу получить помощь при абортах?,Помощь по медицинским абортам можно найти на сайте https://womencenter.info/en/intreruperea-sarcinii
How do I get help at the airport?,Где я могу получить помощь при абортах?,Помощь по медицинским абортам можно найти на сайте https://womencenter.info/en/intreruperea-sarcinii
What are the reasons to travel to the airport?,Где я могу получить помощь при абортах?,Помощь по медицинским абортам можно найти на сайте https://womencenter.info/en/intreruperea-sarcinii
What is the name of the airport in Moscow where I can get help in case of an emergency?,Где я могу получить помощь при абортах?,Помощь по медицинским абортам можно найти на сайте https://womencenter.info/en/intreruperea-sarcinii
оираемс на ат?,Где я могу получить помощь при абортах?,Помощь по медицинским абортам можно найти на сайте https://womencenter.info/en/intreruperea-sarcinii
,Thank you,You're welcome. Is there anything else I can help with?
What is the best way to say thank you? 2. What is the worst way to say thank you? 3. How many lines should i write? 4. How many lines should i write?,Thank you,You're welcome. Is there anything else I can help with?
What would you say if someone gave you a thank you note?,Thank you,You're welcome. Is there anything else I can help with?
What is the best way to thank someone?,Thank you,You're welcome. Is there anything else I can help with?
What are some common childhood illnesses?,What are some common childhood illnesses?,"Some common childhood illnesses include measles, rubella, polio, diphtheria, haemophilus influenza tip b (Hib), tuberculosis, pertussis, tetanus, hepatitis B, and mumps. Proper nutrition, vaccination, hygiene, and psychological support are important factors in preventing and managing these illnesses in children. For more details, visit https://dopomoha.ro/en/sanatate."
Which common childhood illness is the most likely to affect children?,What are some common childhood illnesses?,"Some common childhood illnesses include measles, rubella, polio, diphtheria, haemophilus influenza tip b (Hib), tuberculosis, pertussis, tetanus, hepatitis B, and mumps. Proper nutrition, vaccination, hygiene, and psychological support are important factors in preventing and managing these illnesses in children. For more details, visit https://dopomoha.ro/en/sanatate."
How many vaccinations should a child receive by the time they are 9 years old?,What vaccinations are recommended for children?,"Vaccinations recommended for children include those for measles, rubella, polio, diphtheria, Hib, tuberculosis, pertussis, tetanus, hepatitis B, and mumps. For more details, visit https://dopomoha.ro/en/sanatate."
What vaccinations are recommended for children?,What vaccinations are recommended for children?,"Vaccinations recommended for children include those for measles, rubella, polio, diphtheria, Hib, tuberculosis, pertussis, tetanus, hepatitis B, and mumps. For more details, visit https://dopomoha.ro/en/sanatate."
What should children have a physical exam for?,How often should children have a physical exam?,"Children should have a physical exam regularly to ensure their well-being, immunity, and overall health. For more details, visit https://dopomoha.ro/en/sanatate."
How often should children have a physical exam?,How often should children have a physical exam?,"Children should have a physical exam regularly to ensure their well-being, immunity, and overall health. For more details, visit https://dopomoha.ro/en/sanatate."
What are some reasons why a child should have a physical exam?,How often should children have a physical exam?,"Children should have a physical exam regularly to ensure their well-being, immunity, and overall health. For more details, visit https://dopomoha.ro/en/sanatate."
What do you think is the best time of year for a physical exam for children?,How often should children have a physical exam?,"Children should have a physical exam regularly to ensure their well-being, immunity, and overall health. For more details, visit https://dopomoha.ro/en/sanatate."
What is the best way to promote good nutrition for children?,What is the best way to promote good nutrition for children?,"The best way to promote good nutrition for children is to ensure they have access to a balanced diet and continue breastfeeding for babies. Providing a variety of food options, practicing good hygiene, and offering psychological support during times of stress, such as war, are all important factors in maintaining the well-being and immunity of children. Vaccination is also crucial in protecting children from infectious diseases. For more details, visit https://dopomoha.ro/en/sanatate."
How do we get children to eat more?,What is the best way to promote good nutrition for children?,"The best way to promote good nutrition for children is to ensure they have access to a balanced diet and continue breastfeeding for babies. Providing a variety of food options, practicing good hygiene, and offering psychological support during times of stress, such as war, are all important factors in maintaining the well-being and immunity of children. Vaccination is also crucial in protecting children from infectious diseases. For more details, visit https://dopomoha.ro/en/sanatate."
What are some ways to promote good nutrition for children?,What is the best way to promote good nutrition for children?,"The best way to promote good nutrition for children is to ensure they have access to a balanced diet and continue breastfeeding for babies. Providing a variety of food options, practicing good hygiene, and offering psychological support during times of stress, such as war, are all important factors in maintaining the well-being and immunity of children. Vaccination is also crucial in protecting children from infectious diseases. For more details, visit https://dopomoha.ro/en/sanatate."
How much exercise should children get each day?,How much exercise should children get each day?,"Children should get at least 60 minutes of exercise each day. For more details, visit https://dopomoha.ro/en/sanatate."
What is the recommended amount of physical activity for children?,How much exercise should children get each day?,"Children should get at least 60 minutes of exercise each day. For more details, visit https://dopomoha.ro/en/sanatate."
Do kids need to get exercise every day?,How much exercise should children get each day?,"Children should get at least 60 minutes of exercise each day. For more details, visit https://dopomoha.ro/en/sanatate."
What is a good amount of exercise for a child?,How much exercise should children get each day?,"Children should get at least 60 minutes of exercise each day. For more details, visit https://dopomoha.ro/en/sanatate."
What should a child do each day to get exercise?,How much exercise should children get each day?,"Children should get at least 60 minutes of exercise each day. For more details, visit https://dopomoha.ro/en/sanatate."
,What are signs that a child may need mental health support?,"Signs that a child may need mental health support include changes in behavior, such as increased anxiety, fear, or confusion, as a result of experiencing war or other emergencies. It is important for parents to provide psychological comfort and support to help children cope with the stress and uncertainty they may be feeling. For more details, visit https://dopomoha.ro/en/sanatate."
What are some signs that a child may need mental health support?,What are signs that a child may need mental health support?,"Signs that a child may need mental health support include changes in behavior, such as increased anxiety, fear, or confusion, as a result of experiencing war or other emergencies. It is important for parents to provide psychological comfort and support to help children cope with the stress and uncertainty they may be feeling. For more details, visit https://dopomoha.ro/en/sanatate."
What are signs that a child may need mental health support?,What are signs that a child may need mental health support?,"Signs that a child may need mental health support include changes in behavior, such as increased anxiety, fear, or confusion, as a result of experiencing war or other emergencies. It is important for parents to provide psychological comfort and support to help children cope with the stress and uncertainty they may be feeling. For more details, visit https://dopomoha.ro/en/sanatate."
How can I find a pediatrician?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
How can parents find a pediatrician for their child?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What are some things that parents do to find a pediatrician for their child?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What do you do when your child is sick?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What are some ways parents can find a pediatrician for their child?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What should parents do if their child has a medical emergency?,What should parents do if their child has a medical emergency?,"In case of a medical emergency, parents should prioritize their child's well-being by ensuring they have access to a balanced diet, vaccinations, psychological support, and proper hygiene. It is important to be prepared and have resources available to care for children, especially those with disabilities, during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What are the best things for parents to do if their child has a medical emergency?,What should parents do if their child has a medical emergency?,"In case of a medical emergency, parents should prioritize their child's well-being by ensuring they have access to a balanced diet, vaccinations, psychological support, and proper hygiene. It is important to be prepared and have resources available to care for children, especially those with disabilities, during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What should you do if your child has a medical emergency?,What should parents do if their child has a medical emergency?,"In case of a medical emergency, parents should prioritize their child's well-being by ensuring they have access to a balanced diet, vaccinations, psychological support, and proper hygiene. It is important to be prepared and have resources available to care for children, especially those with disabilities, during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What is the importance of regular dental check-ups for children?,What is the importance of regular dental check-ups for children?,"Regular dental check-ups for children are important because their well-being and immunity depend on a balanced diet and proper nutrition. In times of emergencies, access to basic needs like water and food may be limited, but ensuring children receive the necessary dental care can help maintain their overall health and prevent potential dental issues. For more details, visit https://dopomoha.ro/en/sanatate."
What can you do to keep your children's teeth healthy?,What is the importance of regular dental check-ups for children?,"Regular dental check-ups for children are important because their well-being and immunity depend on a balanced diet and proper nutrition. In times of emergencies, access to basic needs like water and food may be limited, but ensuring children receive the necessary dental care can help maintain their overall health and prevent potential dental issues. For more details, visit https://dopomoha.ro/en/sanatate."
What can I do to prevent tooth decay?,What is the importance of regular dental check-ups for children?,"Regular dental check-ups for children are important because their well-being and immunity depend on a balanced diet and proper nutrition. In times of emergencies, access to basic needs like water and food may be limited, but ensuring children receive the necessary dental care can help maintain their overall health and prevent potential dental issues. For more details, visit https://dopomoha.ro/en/sanatate."
What resources are available to parents to learn about children's health?,What resources are available for parents to learn about children's health?,"Resources available for parents to learn about children's health include information on children's nutrition, vaccination, psychological support for children, hygiene, and taking care of children with disabilities. This information can help parents ensure the well-being and immunity of their children, especially during emergencies or times of war. For more details, visit https://dopomoha.ro/en/sanatate."
What resources are available for parents to learn about children's health?,What resources are available for parents to learn about children's health?,"Resources available for parents to learn about children's health include information on children's nutrition, vaccination, psychological support for children, hygiene, and taking care of children with disabilities. This information can help parents ensure the well-being and immunity of their children, especially during emergencies or times of war. For more details, visit https://dopomoha.ro/en/sanatate."
What are some resources available for parents to learn about children's health?,What resources are available for parents to learn about children's health?,"Resources available for parents to learn about children's health include information on children's nutrition, vaccination, psychological support for children, hygiene, and taking care of children with disabilities. This information can help parents ensure the well-being and immunity of their children, especially during emergencies or times of war. For more details, visit https://dopomoha.ro/en/sanatate."
